ID,Target
1_jenis,1
1_kerusakan,1
2_jenis,1
2_kerusakan,1
3_jenis,1
3_kerusakan,1
4_jenis,1
4_kerusakan,1
5_jenis,1
5_kerusakan,1
6_jenis,1
6_kerusakan,2
7_jenis,1
7_kerusakan,1
8_jenis,1
8_kerusakan,2
9_jenis,1
9_kerusakan,1
10_jenis,1
10_kerusakan,1
11_jenis,1
11_kerusakan,3
12_jenis,1
12_kerusakan,1
13_jenis,1
13_kerusakan,1
14_jenis,1
14_kerusakan,3
15_jenis,1
15_kerusakan,1
16_jenis,1
16_kerusakan,1
17_jenis,1
17_kerusakan,2
18_jenis,1
18_kerusakan,1
19_jenis,2
19_kerusakan,3
20_jenis,1
20_kerusakan,1
21_jenis,1
21_kerusakan,1
22_jenis,1
22_kerusakan,1
23_jenis,1
23_kerusakan,3
24_jenis,1
24_kerusakan,1
25_jenis,1
25_kerusakan,1
26_jenis,1
26_kerusakan,1
27_jenis,2
27_kerusakan,1
28_jenis,1
28_kerusakan,1
29_jenis,1
29_kerusakan,1
30_jenis,1
30_kerusakan,1
31_jenis,2
31_kerusakan,3
32_jenis,1
32_kerusakan,1
33_jenis,1
33_kerusakan,1
34_jenis,1
34_kerusakan,1
35_jenis,1
35_kerusakan,1
36_jenis,3
36_kerusakan,2
37_jenis,1
37_kerusakan,3
38_jenis,1
38_kerusakan,1
39_jenis,1
39_kerusakan,2
40_jenis,1
40_kerusakan,3
41_jenis,1
41_kerusakan,1
42_jenis,3
42_kerusakan,3
43_jenis,1
43_kerusakan,1
44_jenis,1
44_kerusakan,1
45_jenis,1
45_kerusakan,1
46_jenis,1
46_kerusakan,1
47_jenis,1
47_kerusakan,1
48_jenis,1
48_kerusakan,3
49_jenis,1
49_kerusakan,1
50_jenis,2
50_kerusakan,1
51_jenis,1
51_kerusakan,2
52_jenis,1
52_kerusakan,2
53_jenis,1
53_kerusakan,2
54_jenis,1
54_kerusakan,2
55_jenis,1
55_kerusakan,2
56_jenis,1
56_kerusakan,2
57_jenis,1
57_kerusakan,2
58_jenis,1
58_kerusakan,3
59_jenis,1
59_kerusakan,2
60_jenis,1
60_kerusakan,2
61_jenis,1
61_kerusakan,2
62_jenis,1
62_kerusakan,2
63_jenis,1
63_kerusakan,2
64_jenis,1
64_kerusakan,1
65_jenis,1
65_kerusakan,2
66_jenis,1
66_kerusakan,3
67_jenis,1
67_kerusakan,3
68_jenis,1
68_kerusakan,1
69_jenis,2
69_kerusakan,3
70_jenis,1
70_kerusakan,1
71_jenis,1
71_kerusakan,2
72_jenis,2
72_kerusakan,2
73_jenis,1
73_kerusakan,2
74_jenis,1
74_kerusakan,2
75_jenis,1
75_kerusakan,1
76_jenis,1
76_kerusakan,2
77_jenis,1
77_kerusakan,2
78_jenis,1
78_kerusakan,2
79_jenis,1
79_kerusakan,2
80_jenis,1
80_kerusakan,2
81_jenis,1
81_kerusakan,3
82_jenis,1
82_kerusakan,2
83_jenis,1
83_kerusakan,2
84_jenis,1
84_kerusakan,2
85_jenis,1
85_kerusakan,2
86_jenis,1
86_kerusakan,2
87_jenis,1
87_kerusakan,2
88_jenis,1
88_kerusakan,2
89_jenis,1
89_kerusakan,2
90_jenis,1
90_kerusakan,2
91_jenis,1
91_kerusakan,2
92_jenis,1
92_kerusakan,3
93_jenis,1
93_kerusakan,2
94_jenis,1
94_kerusakan,3
95_jenis,1
95_kerusakan,2
96_jenis,1
96_kerusakan,2
97_jenis,1
97_kerusakan,2
98_jenis,1
98_kerusakan,2
99_jenis,1
99_kerusakan,3
100_jenis,1
100_kerusakan,2
101_jenis,3
101_kerusakan,1
102_jenis,1
102_kerusakan,1
103_jenis,1
103_kerusakan,2
104_jenis,1
104_kerusakan,1
105_jenis,1
105_kerusakan,2
106_jenis,1
106_kerusakan,3
107_jenis,1
107_kerusakan,2
108_jenis,1
108_kerusakan,1
109_jenis,1
109_kerusakan,3
110_jenis,1
110_kerusakan,1
111_jenis,1
111_kerusakan,3
112_jenis,1
112_kerusakan,2
113_jenis,1
113_kerusakan,3
114_jenis,1
114_kerusakan,1
115_jenis,1
115_kerusakan,1
116_jenis,1
116_kerusakan,1
117_jenis,1
117_kerusakan,1
118_jenis,1
118_kerusakan,2
119_jenis,1
119_kerusakan,1
120_jenis,1
120_kerusakan,1
121_jenis,1
121_kerusakan,1
122_jenis,1
122_kerusakan,1
123_jenis,1
123_kerusakan,2
124_jenis,1
124_kerusakan,3
125_jenis,1
125_kerusakan,1
126_jenis,1
126_kerusakan,3
127_jenis,1
127_kerusakan,1
128_jenis,1
128_kerusakan,3
129_jenis,1
129_kerusakan,3
130_jenis,1
130_kerusakan,3
131_jenis,1
131_kerusakan,3
132_jenis,1
132_kerusakan,2
133_jenis,1
133_kerusakan,3
134_jenis,1
134_kerusakan,3
135_jenis,1
135_kerusakan,1
136_jenis,1
136_kerusakan,3
137_jenis,1
137_kerusakan,2
138_jenis,1
138_kerusakan,3
139_jenis,1
139_kerusakan,2
140_jenis,1
140_kerusakan,3
141_jenis,1
141_kerusakan,2
142_jenis,1
142_kerusakan,1
143_jenis,1
143_kerusakan,1
144_jenis,1
144_kerusakan,1
145_jenis,1
145_kerusakan,2
146_jenis,1
146_kerusakan,1
147_jenis,1
